id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
28734,negative,negative,negative,1,1,small_margin,0.8298428,0.7210992015834999,0,negative,1,0,1,0.9094109,0.3374365,0.8298428
19614,neutral,neutral,neutral,1,1,small_margin,0.56121224,0.7210992015834999,1,neutral,1,0,1,0.7385123,0.73890936,0.56121224
22558,negative,positive,negative,0,1,small_margin,0.90789884,0.7210992015834999,0,positive,0,1,1,0.9405548,0.2663525,0.90789884
21477,positive,neutral,positive,0,1,small_margin,0.027424097,0.7210992015834999,1,positive,1,1,1,0.4934734,0.8341564,0.027424097
500,neutral,neutral,neutral,1,1,small_margin,0.969455,0.7210992015834999,0,neutral,1,0,1,0.9816139,0.10345976,0.969455
6592,neutral,neutral,neutral,1,1,small_margin,0.95047635,0.7210992015834999,0,neutral,1,0,1,0.9707516,0.15015203,0.95047635
16666,positive,positive,positive,1,1,small_margin,0.95728,0.7210992015834999,0,positive,1,0,1,0.9762438,0.12426237,0.95728
9694,neutral,neutral,neutral,1,1,small_margin,0.9709946,0.7210992015834999,0,neutral,1,0,1,0.9814261,0.105168924,0.9709946
12603,positive,positive,positive,1,1,small_margin,0.95718205,0.7210992015834999,0,positive,1,0,1,0.976225,0.12425269,0.95718205
31537,positive,positive,positive,1,1,small_margin,0.97417355,0.7210992015834999,0,positive,1,0,1,0.98294556,0.09815667,0.97417355
39505,positive,positive,positive,1,1,small_margin,0.7976797,0.7210992015834999,0,positive,1,0,1,0.89509267,0.36273062,0.7976797
20169,negative,neutral,negative,0,1,small_margin,0.23671392,0.7210992015834999,1,negative,1,1,1,0.6105815,0.73380566,0.23671392
31752,positive,positive,positive,1,1,small_margin,0.9709275,0.7210992015834999,0,positive,1,0,1,0.98227996,0.10059972,0.9709275
6976,neutral,neutral,neutral,1,1,small_margin,0.97479075,0.7210992015834999,0,neutral,1,0,1,0.98460716,0.08959917,0.97479075
37538,negative,negative,negative,1,1,small_margin,0.84023744,0.7210992015834999,0,negative,1,0,1,0.9163188,0.31314442,0.84023744
14948,negative,negative,positive,1,0,small_margin,0.782107,0.7210992015834999,0,negative,1,0,1,0.8615083,0.49671638,0.782107
39633,neutral,neutral,neutral,1,1,small_margin,0.9746079,0.7210992015834999,0,neutral,1,0,1,0.9840263,0.09273952,0.9746079
38528,negative,negative,negative,1,1,small_margin,0.9136198,0.7210992015834999,0,negative,1,0,1,0.9509964,0.22242047,0.9136198
39454,positive,positive,positive,1,1,small_margin,0.82584894,0.7210992015834999,0,positive,1,0,1,0.90807873,0.33792472,0.82584894
6001,neutral,neutral,neutral,1,1,small_margin,0.9478564,0.7210992015834999,0,neutral,1,0,1,0.9713525,0.14350483,0.9478564
28226,neutral,negative,negative,0,0,small_margin,0.8074188,0.7210992015834999,0,negative,0,0,0,0.88404775,0.43304467,0.8074188
36176,negative,positive,positive,0,0,small_margin,0.8440324,0.7210992015834999,0,positive,0,0,0,0.91904145,0.30236125,0.8440324
12027,positive,positive,positive,1,1,small_margin,0.956419,0.7210992015834999,0,positive,1,0,1,0.97330713,0.14060223,0.956419
35049,negative,negative,negative,1,1,small_margin,0.95173496,0.7210992015834999,0,negative,1,0,1,0.9680217,0.16371326,0.95173496
31214,positive,positive,positive,1,1,small_margin,0.860788,0.7210992015834999,0,positive,1,0,1,0.92149717,0.317113,0.860788
6465,neutral,positive,negative,0,0,small_margin,0.9398465,0.7210992015834999,0,positive,0,0,0,0.9607173,0.19280943,0.9398465
30718,positive,positive,positive,1,1,small_margin,0.92689294,0.7210992015834999,0,positive,1,0,1,0.9574089,0.20148773,0.92689294
31390,neutral,neutral,neutral,1,1,small_margin,0.93006194,0.7210992015834999,0,neutral,1,0,1,0.9535089,0.22027439,0.93006194
19441,positive,positive,positive,1,1,small_margin,0.54990053,0.7210992015834999,1,positive,1,0,1,0.7340146,0.7434262,0.54990053
4177,neutral,neutral,neutral,1,1,small_margin,0.9530457,0.7210992015834999,0,neutral,1,0,1,0.9729845,0.13974594,0.9530457
30397,positive,positive,positive,1,1,small_margin,0.95555305,0.7210992015834999,0,positive,1,0,1,0.97478944,0.13148183,0.95555305
6413,positive,positive,positive,1,1,small_margin,0.8546637,0.7210992015834999,0,positive,1,0,1,0.92311376,0.29769567,0.8546637
33139,positive,positive,positive,1,1,small_margin,0.44829264,0.7210992015834999,1,positive,1,0,1,0.7218308,0.61477417,0.44829264
18306,positive,positive,positive,1,1,small_margin,0.96696776,0.7210992015834999,0,positive,1,0,1,0.9792819,0.11481052,0.96696776
19825,neutral,neutral,neutral,1,1,small_margin,0.95407027,0.7210992015834999,0,neutral,1,0,1,0.97233385,0.14426604,0.95407027
30151,positive,positive,positive,1,1,small_margin,0.9723757,0.7210992015834999,0,positive,1,0,1,0.98229563,0.10110797,0.9723757
32802,positive,positive,positive,1,1,small_margin,0.9695414,0.7210992015834999,0,positive,1,0,1,0.9812811,0.10537354,0.9695414
24972,positive,positive,positive,1,1,small_margin,0.9628094,0.7210992015834999,0,positive,1,0,1,0.977733,0.12085304,0.9628094
22,negative,negative,negative,1,1,small_margin,0.9415688,0.7210992015834999,0,negative,1,0,1,0.96316385,0.18273766,0.9415688
5591,positive,positive,positive,1,1,small_margin,0.92771125,0.7210992015834999,0,positive,1,0,1,0.9588002,0.19469677,0.92771125
37192,positive,neutral,positive,0,1,small_margin,0.09003842,0.7210992015834999,1,positive,1,1,1,0.48824832,0.96372235,0.09003842
9095,negative,negative,negative,1,1,small_margin,0.8943419,0.7210992015834999,0,negative,1,0,1,0.94152856,0.2514234,0.8943419
38970,neutral,neutral,neutral,1,1,small_margin,0.972786,0.7210992015834999,0,neutral,1,0,1,0.98377,0.09319262,0.972786
8730,neutral,neutral,neutral,1,1,small_margin,0.9747537,0.7210992015834999,0,neutral,1,0,1,0.9843406,0.0910835,0.9747537
37290,negative,positive,negative,0,1,small_margin,0.8796452,0.7210992015834999,0,positive,0,1,1,0.9361195,0.26043162,0.8796452
33790,positive,positive,positive,1,1,small_margin,0.96625084,0.7210992015834999,0,positive,1,0,1,0.9785459,0.118286476,0.96625084
1244,neutral,neutral,neutral,1,1,small_margin,0.53321195,0.7210992015834999,1,neutral,1,0,1,0.76336956,0.5768428,0.53321195
6487,neutral,neutral,neutral,1,1,small_margin,0.7933261,0.7210992015834999,0,neutral,1,0,1,0.8941452,0.3580106,0.7933261
32767,positive,positive,positive,1,1,small_margin,0.96696806,0.7210992015834999,0,positive,1,0,1,0.979864,0.11171987,0.96696806
17249,negative,positive,negative,0,1,small_margin,0.53679806,0.7210992015834999,1,negative,1,1,1,0.7653909,0.5727649,0.53679806
3042,positive,neutral,positive,0,1,small_margin,0.021155715,0.7210992015834999,1,positive,1,1,1,0.34866074,1.0980773,0.021155715
1045,positive,neutral,neutral,0,0,small_margin,0.8102169,0.7210992015834999,0,neutral,0,0,0,0.8868472,0.42422304,0.8102169
3468,positive,positive,positive,1,1,small_margin,0.29906738,0.7210992015834999,1,positive,1,0,1,0.6303804,0.78183764,0.29906738
3023,negative,negative,negative,1,1,small_margin,0.9161691,0.7210992015834999,0,negative,1,0,1,0.9510284,0.22488365,0.9161691
40461,neutral,neutral,neutral,1,1,small_margin,0.4860415,0.7210992015834999,1,neutral,1,0,1,0.73997706,0.6019516,0.4860415
26752,negative,negative,negative,1,1,small_margin,0.86669207,0.7210992015834999,0,negative,1,0,1,0.92498416,0.30622745,0.86669207
30830,positive,positive,negative,1,0,small_margin,0.93852645,0.7210992015834999,0,positive,1,0,1,0.963035,0.18179674,0.93852645
20698,positive,negative,negative,0,0,small_margin,0.1054118,0.7210992015834999,1,negative,0,0,0,0.51928127,0.88625586,0.1054118
17456,negative,negative,negative,1,1,small_margin,0.91990536,0.7210992015834999,0,negative,1,0,1,0.9558908,0.20185989,0.91990536
14825,negative,positive,negative,0,1,small_margin,0.93343735,0.7210992015834999,0,positive,0,1,1,0.9645085,0.16668221,0.93343735
3607,neutral,negative,neutral,0,1,small_margin,0.12147042,0.7210992015834999,1,neutral,1,1,1,0.53508836,0.85210234,0.12147042
25765,neutral,neutral,neutral,1,1,small_margin,0.95710194,0.7210992015834999,0,neutral,1,0,1,0.9749382,0.13218592,0.95710194
18636,negative,positive,negative,0,1,small_margin,0.09368244,0.7210992015834999,1,negative,1,1,1,0.53904766,0.7582063,0.09368244
31767,positive,positive,positive,1,1,small_margin,0.61750084,0.7210992015834999,1,positive,1,0,1,0.796649,0.57922965,0.61750084
38161,positive,positive,positive,1,1,small_margin,0.9346682,0.7210992015834999,0,positive,1,0,1,0.9638684,0.1731132,0.9346682
33094,positive,positive,positive,1,1,small_margin,0.9345783,0.7210992015834999,0,positive,1,0,1,0.9635548,0.17496075,0.9345783
39396,neutral,neutral,neutral,1,1,small_margin,0.9660036,0.7210992015834999,0,neutral,1,0,1,0.9805768,0.10670164,0.9660036
36595,positive,positive,positive,1,1,small_margin,0.9633144,0.7210992015834999,0,positive,1,0,1,0.97728527,0.12356231,0.9633144
5579,positive,positive,positive,1,1,small_margin,0.9273527,0.7210992015834999,0,positive,1,0,1,0.9588296,0.19411609,0.9273527
8151,neutral,neutral,neutral,1,1,small_margin,0.041125,0.7210992015834999,1,neutral,1,0,1,0.503589,0.81694674,0.041125
10208,neutral,neutral,neutral,1,1,small_margin,0.9745655,0.7210992015834999,0,neutral,1,0,1,0.98437506,0.0907988,0.9745655
36666,positive,positive,positive,1,1,small_margin,0.97203976,0.7210992015834999,0,positive,1,0,1,0.98276937,0.09847535,0.97203976
23394,positive,positive,negative,1,0,small_margin,0.5697875,0.7210992015834999,1,negative,0,0,1,0.7731811,0.61075896,0.5697875
15213,positive,positive,positive,1,1,small_margin,0.64633954,0.7210992015834999,1,positive,1,0,1,0.8203399,0.49601686,0.64633954
333,positive,positive,positive,1,1,small_margin,0.96894443,0.7210992015834999,0,positive,1,0,1,0.98090625,0.1071083,0.96894443
19438,positive,positive,positive,1,1,small_margin,0.58587754,0.7210992015834999,1,positive,1,0,1,0.7893557,0.54607904,0.58587754
13902,positive,positive,positive,1,1,small_margin,0.94384146,0.7210992015834999,0,positive,1,0,1,0.96984327,0.14737676,0.94384146
5196,neutral,neutral,neutral,1,1,small_margin,0.9551845,0.7210992015834999,0,neutral,1,0,1,0.9751907,0.12839884,0.9551845
4441,neutral,neutral,neutral,1,1,small_margin,0.9263927,0.7210992015834999,0,neutral,1,0,1,0.9583164,0.19594374,0.9263927
37001,positive,neutral,neutral,0,0,small_margin,0.96329105,0.7210992015834999,0,neutral,0,0,0,0.9779092,0.12020384,0.96329105
9309,positive,positive,positive,1,1,small_margin,0.91097957,0.7210992015834999,0,positive,1,0,1,0.95257545,0.20853491,0.91097957
28356,neutral,neutral,neutral,1,1,small_margin,0.93196344,0.7210992015834999,0,neutral,1,0,1,0.954934,0.2149517,0.93196344
2894,neutral,neutral,neutral,1,1,small_margin,0.9686841,0.7210992015834999,0,neutral,1,0,1,0.98180574,0.10169313,0.9686841
11582,neutral,neutral,neutral,1,1,small_margin,0.8708532,0.7210992015834999,0,neutral,1,0,1,0.92563534,0.30765748,0.8708532
25286,positive,positive,positive,1,1,small_margin,0.38347375,0.7210992015834999,1,positive,1,0,1,0.5959,0.9542067,0.38347375
22740,neutral,neutral,neutral,1,1,small_margin,0.5819536,0.7210992015834999,1,neutral,1,0,1,0.73665273,0.75502026,0.5819536
30436,positive,positive,positive,1,1,small_margin,0.9656457,0.7210992015834999,0,positive,1,0,1,0.97943866,0.11324324,0.9656457
3285,negative,positive,neutral,0,0,small_margin,0.45731035,0.7210992015834999,1,neutral,0,0,0,0.71631724,0.68022734,0.45731035
37909,positive,negative,positive,0,1,small_margin,0.6395762,0.7210992015834999,1,positive,1,1,1,0.813908,0.524363,0.6395762
23005,negative,negative,negative,1,1,small_margin,0.7685148,0.7210992015834999,0,negative,1,0,1,0.8810986,0.38941866,0.7685148
3681,positive,positive,positive,1,1,small_margin,0.96833295,0.7210992015834999,0,positive,1,0,1,0.9798708,0.11227782,0.96833295
13942,negative,negative,negative,1,1,small_margin,0.6296437,0.7210992015834999,1,negative,1,0,1,0.80480915,0.55822116,0.6296437
7500,neutral,neutral,neutral,1,1,small_margin,0.8209264,0.7210992015834999,0,neutral,1,0,1,0.90757954,0.3296857,0.8209264
15176,positive,neutral,positive,0,1,small_margin,0.15158278,0.7210992015834999,1,positive,1,1,1,0.47714782,1.0386181,0.15158278
31868,positive,positive,positive,1,1,small_margin,0.3978505,0.7210992015834999,1,positive,1,0,1,0.6288979,0.9054979,0.3978505
34551,positive,positive,positive,1,1,small_margin,0.9734798,0.7210992015834999,0,positive,1,0,1,0.9829586,0.09799381,0.9734798
14411,positive,positive,positive,1,1,small_margin,0.9670987,0.7210992015834999,0,positive,1,0,1,0.98064375,0.10735097,0.9670987
11010,neutral,neutral,positive,1,0,small_margin,0.90391326,0.7210992015834999,0,neutral,1,0,1,0.94654775,0.23548062,0.90391326
681,neutral,neutral,neutral,1,1,small_margin,0.89961034,0.7210992015834999,0,neutral,1,0,1,0.9470906,0.22449592,0.89961034
2074,negative,negative,negative,1,1,small_margin,0.9277606,0.7210992015834999,0,negative,1,0,1,0.9573536,0.20253259,0.9277606
14478,positive,positive,positive,1,1,small_margin,0.4692191,0.7210992015834999,1,positive,1,0,1,0.7214421,0.6787518,0.4692191
29461,neutral,neutral,neutral,1,1,small_margin,0.9675616,0.7210992015834999,0,neutral,1,0,1,0.9805838,0.1080624,0.9675616
41381,negative,negative,negative,1,1,small_margin,0.91678226,0.7210992015834999,0,negative,1,0,1,0.95208955,0.21992353,0.91678226
38316,positive,positive,positive,1,1,small_margin,0.95845675,0.7210992015834999,0,positive,1,0,1,0.97532415,0.1311186,0.95845675
20418,negative,negative,negative,1,1,small_margin,0.69392955,0.7210992015834999,1,negative,1,0,1,0.8229988,0.57019365,0.69392955
40267,neutral,neutral,neutral,1,1,small_margin,0.9627043,0.7210992015834999,0,neutral,1,0,1,0.97697383,0.12488758,0.9627043
26374,negative,negative,negative,1,1,small_margin,0.9223617,0.7210992015834999,0,negative,1,0,1,0.95670754,0.20032689,0.9223617
15381,positive,positive,positive,1,1,small_margin,0.88095564,0.7210992015834999,0,positive,1,0,1,0.9258009,0.31416947,0.88095564
30620,positive,positive,positive,1,1,small_margin,0.9735334,0.7210992015834999,0,positive,1,0,1,0.9824164,0.10066676,0.9735334
34538,positive,positive,positive,1,1,small_margin,0.9588679,0.7210992015834999,0,positive,1,0,1,0.9763847,0.12528335,0.9588679
35797,positive,negative,positive,0,1,small_margin,0.22374457,0.7210992015834999,1,positive,1,1,1,0.60634273,0.7207639,0.22374457
3782,negative,neutral,negative,0,1,small_margin,0.7801078,0.7210992015834999,0,neutral,0,1,1,0.87903565,0.4262606,0.7801078
35877,neutral,neutral,neutral,1,1,small_margin,0.9737376,0.7210992015834999,0,neutral,1,0,1,0.98331475,0.09622389,0.9737376
932,positive,neutral,neutral,0,0,small_margin,0.5456051,0.7210992015834999,1,neutral,0,0,0,0.769816,0.5672054,0.5456051
1424,neutral,neutral,positive,1,0,small_margin,0.96207124,0.7210992015834999,0,neutral,1,0,1,0.97858685,0.11500337,0.96207124
10743,neutral,neutral,neutral,1,1,small_margin,0.8978001,0.7210992015834999,0,neutral,1,0,1,0.94639313,0.22565301,0.8978001
14032,negative,negative,negative,1,1,small_margin,0.15438932,0.7210992015834999,1,negative,1,0,1,0.57418215,0.71373767,0.15438932
38553,neutral,positive,neutral,0,1,small_margin,0.41957128,0.7210992015834999,1,neutral,1,1,1,0.7017817,0.6717365,0.41957128
10377,negative,negative,negative,1,1,small_margin,0.90082556,0.7210992015834999,0,negative,1,0,1,0.93888825,0.27051187,0.90082556
7450,neutral,neutral,neutral,1,1,small_margin,0.9731115,0.7210992015834999,0,neutral,1,0,1,0.9837928,0.09328575,0.9731115
18563,negative,negative,negative,1,1,small_margin,0.94433534,0.7210992015834999,0,negative,1,0,1,0.9650564,0.1751405,0.94433534
23229,neutral,neutral,neutral,1,1,small_margin,0.6077161,0.7210992015834999,1,neutral,1,0,1,0.80095476,0.52532065,0.6077161
34836,positive,positive,positive,1,1,small_margin,0.9672863,0.7210992015834999,0,positive,1,0,1,0.9809223,0.105833,0.9672863
23277,positive,positive,negative,1,0,small_margin,0.7988381,0.7210992015834999,0,positive,1,0,1,0.88738626,0.41037133,0.7988381
29367,positive,neutral,neutral,0,0,small_margin,0.27201587,0.7210992015834999,1,neutral,0,0,0,0.60402393,0.8464563,0.27201587
40876,neutral,neutral,neutral,1,1,small_margin,0.9739043,0.7210992015834999,0,neutral,1,0,1,0.9834567,0.095530525,0.9739043
19205,positive,positive,positive,1,1,small_margin,0.97037524,0.7210992015834999,0,positive,1,0,1,0.98095495,0.10738252,0.97037524
25854,negative,negative,negative,1,1,small_margin,0.4943155,0.7210992015834999,1,negative,1,0,1,0.74400216,0.5984312,0.4943155
37369,positive,positive,positive,1,1,small_margin,0.92780846,0.7210992015834999,0,positive,1,0,1,0.9586491,0.19565451,0.92780846
6568,neutral,negative,positive,0,0,small_margin,0.8378043,0.7210992015834999,0,negative,0,0,0,0.90691245,0.36273313,0.8378043
17979,positive,positive,positive,1,1,small_margin,0.9683279,0.7210992015834999,0,positive,1,0,1,0.97935736,0.114789404,0.9683279
11895,positive,positive,positive,1,1,small_margin,0.97264963,0.7210992015834999,0,positive,1,0,1,0.982726,0.09896377,0.97264963
22204,negative,negative,negative,1,1,small_margin,0.75302476,0.7210992015834999,0,negative,1,0,1,0.8733435,0.40513825,0.75302476
36046,negative,neutral,neutral,0,0,small_margin,0.6128412,0.7210992015834999,1,neutral,0,0,0,0.7831962,0.63546765,0.6128412
25597,negative,positive,neutral,0,0,small_margin,0.75030535,0.7210992015834999,0,positive,0,0,0,0.8383799,0.55371916,0.75030535
14937,negative,negative,negative,1,1,small_margin,0.9354828,0.7210992015834999,0,negative,1,0,1,0.9616798,0.18648422,0.9354828
21288,negative,negative,negative,1,1,small_margin,0.9068609,0.7210992015834999,0,negative,1,0,1,0.9489427,0.22535579,0.9068609
8153,neutral,neutral,neutral,1,1,small_margin,0.89597994,0.7210992015834999,0,neutral,1,0,1,0.93873894,0.2679499,0.89597994
34853,positive,positive,positive,1,1,small_margin,0.9106912,0.7210992015834999,0,positive,1,0,1,0.95174056,0.21370772,0.9106912
17090,negative,positive,negative,0,1,small_margin,0.8204025,0.7210992015834999,0,positive,0,1,1,0.8985301,0.383026,0.8204025
3379,positive,neutral,positive,0,1,small_margin,0.4924944,0.7210992015834999,1,positive,1,1,1,0.73561066,0.65159935,0.4924944
40843,neutral,neutral,neutral,1,1,small_margin,0.8914258,0.7210992015834999,0,neutral,1,0,1,0.94215477,0.24256787,0.8914258
31743,negative,negative,negative,1,1,small_margin,0.6871056,0.7210992015834999,1,negative,1,0,1,0.8362364,0.49515763,0.6871056
1797,neutral,neutral,neutral,1,1,small_margin,0.97115,0.7210992015834999,0,neutral,1,0,1,0.98225176,0.10087834,0.97115
5014,neutral,neutral,neutral,1,1,small_margin,0.8182466,0.7210992015834999,0,neutral,1,0,1,0.90411067,0.34807593,0.8182466
31669,neutral,neutral,neutral,1,1,small_margin,0.9649441,0.7210992015834999,0,neutral,1,0,1,0.9778966,0.12110846,0.9649441
29002,neutral,neutral,neutral,1,1,small_margin,0.97490686,0.7210992015834999,0,neutral,1,0,1,0.983977,0.09309454,0.97490686
