id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
20373,negative,negative,negative,1,1,0,0.21453582425458861,negative,1,0,1,9,41,4.125,2,1,0,0,0,0,0,0.0,82.39,3.76,0.0396140673853982,0.9629929,0.18396452,0.9444891
6409,positive,positive,positive,1,1,0,0.20427938251089814,positive,1,0,1,11,74,4.75,4,0,0,0,0,0,2,0.1818,28.5,11.52,0.0667110444309772,0.962177,0.18129195,0.9329973
26205,positive,positive,positive,1,1,0,0.16215061863747207,positive,1,0,1,32,133,4.765,6,1,0,1,0,0,2,0.0625,87.41,3.68,0.0833991559506731,0.979317,0.11434691,0.9663479
7212,neutral,neutral,neutral,1,1,0,0.20580945711311213,neutral,1,0,1,14,109,6.083,4,1,0,0,1,0,2,0.1429,-14.61,18.53,0.102561656312629,0.9726854,0.1413858,0.95292395
40114,neutral,neutral,neutral,1,1,0,0.1535824317751282,neutral,1,0,1,14,58,4.143,3,0,0,0,0,0,4,0.2857,95.69,2.65,0.0414204200932496,0.98200005,0.10162005,0.97001934
30664,positive,positive,positive,1,1,0,0.48940273175865834,positive,1,0,1,13,58,4.0,4,1,0,0,0,0,0,0.0,116.65,-1.64,0.0402187659137696,0.86717683,0.41474533,0.7398947
8050,positive,positive,positive,1,1,0,0.193321966448256,positive,1,0,1,9,40,4.0,4,0,0,0,0,0,2,0.2222,103.54,0.8,0.0421154146361885,0.96523017,0.16853473,0.9375494
3456,positive,positive,positive,1,1,0,0.179681419764209,positive,1,0,1,7,44,6.167,2,0,0,0,0,1,1,0.1429,31.55,10.35,0.0512990436713684,0.97218287,0.14243095,0.95106864
26090,neutral,positive,neutral,0,1,1,0.6947075429997711,neutral,1,1,1,34,167,3.68,5,0,2,1,0,0,2,0.0588,63.63,11.59,0.0929770564000964,0.78150564,0.6120125,0.5927999
6050,neutral,negative,neutral,0,1,0,0.4645395532797958,negative,0,1,1,8,55,6.2,3,0,0,0,0,0,3,0.375,22.0,11.06,0.059069185430542,0.89458704,0.3803701,0.80441374
30602,neutral,neutral,neutral,1,1,1,0.748284540342024,neutral,1,0,1,19,97,5.3,3,0,0,0,0,0,1,0.0526,59.75,6.42,0.0510050546433272,0.72743,0.6665845,0.47867167
39172,negative,negative,negative,1,1,0,0.2054805328745463,negative,1,0,1,41,209,4.931,7,1,0,0,0,0,8,0.1951,70.28,5.51,0.0802826546786631,0.9666895,0.16909301,0.9490042
3973,neutral,neutral,neutral,1,1,0,0.15433365097809765,neutral,1,0,1,19,124,5.143,7,1,2,0,0,0,1,0.0526,31.97,12.78,0.0918808283558648,0.9739135,0.13793778,0.9572686
14553,positive,positive,positive,1,1,1,0.802841319375208,positive,1,0,1,11,69,4.8,2,0,0,0,0,0,1,0.0909,101.27,0.5,0.0299696812190258,0.5558196,0.8160906,0.14940041
4230,neutral,neutral,neutral,1,1,1,0.8650966328166078,neutral,1,0,1,13,74,6.667,6,1,0,1,0,0,1,0.0769,40.09,9.66,0.0927427012977456,0.5708238,0.95109636,0.2776404
7485,neutral,neutral,neutral,1,1,0,0.1961226607057119,neutral,1,0,1,9,60,4.833,2,0,0,0,0,0,2,0.2222,54.7,7.37,0.0450179549626639,0.96694285,0.16812687,0.95037127
12323,negative,positive,negative,0,1,1,0.7559141276283587,negative,1,1,1,20,86,3.941,4,1,0,0,0,0,2,0.1,70.14,7.7,0.0627920886314105,0.7296486,0.6520816,0.47818395
16408,negative,positive,negative,0,1,1,0.7694583004080102,negative,1,1,1,3,14,6.0,2,0,0,0,0,0,0,0.0,-6.69,14.69,0.0602101054701163,0.5963873,0.74489415,0.2097635
28018,positive,positive,positive,1,1,1,0.6246654128055562,positive,1,0,1,45,222,5.273,7,3,2,0,0,0,1,0.0222,47.75,10.82,0.0985850032110723,0.8387465,0.53294873,0.71829003
13387,negative,negative,negative,1,1,1,0.572685252192093,negative,1,0,1,19,94,4.688,3,1,0,0,0,0,3,0.1579,74.52,4.19,0.0487113766671433,0.8465681,0.4595151,0.7009579
11302,neutral,neutral,neutral,1,1,0,0.3798173360812363,neutral,1,0,1,8,47,6.833,3,0,0,0,0,0,0,0.0,-18.2,17.04,0.0725467603685632,0.9196959,0.3317843,0.86796045
10196,neutral,neutral,neutral,1,1,0,0.1784151647056879,neutral,1,0,1,6,43,8.5,2,0,0,0,0,0,2,0.3333,3.34,14.28,0.0599387992044451,0.98448044,0.08991283,0.9741151
3766,negative,negative,negative,1,1,1,0.7178397605859068,negative,1,0,1,22,136,5.059,7,1,2,0,0,0,4,0.1818,61.33,7.19,0.0799349672107705,0.6176809,0.7039571,0.2433407
29778,positive,positive,positive,1,1,0,0.1394900089233826,positive,1,0,1,39,137,4.214,6,0,0,0,0,0,4,0.1026,66.1,6.28,0.0728982790859508,0.98022157,0.11027979,0.967899
33021,positive,positive,positive,1,1,0,0.15568025694441118,positive,1,0,1,19,118,3.909,4,1,0,0,0,0,4,0.2105,53.64,9.26,0.0660903972408901,0.98129326,0.10544445,0.96982056
40781,neutral,neutral,neutral,1,1,0,0.14316368621840958,neutral,1,0,1,19,123,6.5,7,0,0,0,0,0,1,0.0526,16.77,14.65,0.0933631473056795,0.98325515,0.09572974,0.972073
20528,negative,negative,negative,1,1,0,0.20599150233992933,negative,1,0,1,18,77,4.909,6,0,0,0,1,2,5,0.2778,63.49,7.63,0.0880383515009797,0.95907557,0.19676849,0.93157774
25614,positive,negative,positive,0,1,1,0.5338414606715968,positive,1,1,1,38,197,5.267,10,0,0,0,0,0,3,0.0789,53.43,9.53,0.1038149913787429,0.8558243,0.49796927,0.7520263
28450,negative,negative,negative,1,1,0,0.401304587708903,negative,1,0,1,10,43,4.25,3,1,0,0,0,0,1,0.1,66.79,5.68,0.0501112769832015,0.9065787,0.3340118,0.8196714
1855,neutral,neutral,neutral,1,1,0,0.18011580874343117,neutral,1,0,1,18,128,7.0,5,1,0,0,0,0,1,0.0556,-8.1,17.62,0.090666757300835,0.9786214,0.117553964,0.9653677
34705,positive,positive,positive,1,1,0,0.18858868626626557,positive,1,0,1,15,85,4.6,2,0,0,0,0,0,1,0.0667,17.45,12.32,0.0574796246039606,0.96618396,0.16966435,0.9442097
28843,neutral,neutral,neutral,1,1,0,0.16109964970964877,neutral,1,0,1,26,122,4.786,5,1,0,0,0,0,5,0.1923,102.05,0.52,0.0538678475865936,0.9803135,0.11045362,0.9701808
13368,positive,negative,negative,0,0,1,0.7172580671211802,negative,0,0,0,19,83,4.5,3,0,0,0,0,0,1,0.0526,84.92,3.15,0.0436352101538073,0.691063,0.6513299,0.38903365
20646,positive,positive,positive,1,1,0,0.257209663331886,positive,1,0,1,45,234,4.795,5,3,0,1,1,4,6,0.1333,41.45,17.42,0.133373338607927,0.9635858,0.17961876,0.9394042
23753,positive,positive,neutral,1,0,1,0.7690071388415007,neutral,0,0,1,18,85,4.857,3,1,0,0,1,0,2,0.1111,60.74,6.53,0.0704342965004228,0.7003539,0.6696919,0.41556922
41371,negative,negative,negative,1,1,0,0.175322251174726,negative,1,0,1,21,102,4.375,6,0,0,0,0,1,3,0.1429,75.73,4.27,0.0644517421025611,0.9620312,0.18756068,0.94114214
29679,positive,positive,positive,1,1,0,0.12216882553700133,positive,1,0,1,40,136,3.368,9,0,0,0,0,0,1,0.025,68.69,8.9,0.0968778931397894,0.98160297,0.10404295,0.97039545
10195,neutral,positive,neutral,0,1,0,0.4695171165088268,positive,0,1,1,13,89,4.556,4,0,0,0,0,1,1,0.0769,41.85,10.15,0.0640585335902014,0.875003,0.4333347,0.77099544
23803,negative,negative,negative,1,1,0,0.1883903095509242,negative,1,0,1,13,57,4.778,7,0,0,0,0,0,1,0.0769,84.9,3.65,0.0672661384712343,0.96399575,0.17601202,0.93769413
10354,neutral,negative,neutral,0,1,1,0.767109356682391,neutral,1,1,1,20,135,6.643,5,0,0,0,0,0,2,0.1,16.77,14.65,0.0816759659057044,0.56373715,0.7424424,0.14017811
32386,positive,positive,positive,1,1,0,0.24153547011986737,positive,1,0,1,19,96,3.923,6,0,0,1,0,0,1,0.0526,61.89,8.35,0.0883634985433533,0.9481476,0.22132722,0.90172786
1772,neutral,neutral,neutral,1,1,0,0.3933187291588902,neutral,1,0,1,15,85,5.071,6,2,0,1,0,0,0,0.0,41.55,10.94,0.0987949348382346,0.9174172,0.30633432,0.8407533
16254,positive,positive,positive,1,1,1,0.7586232999793554,positive,1,0,1,24,128,4.842,4,0,0,0,1,0,4,0.1667,75.32,5.36,0.0723230032086662,0.53921014,0.7568164,0.09360367
37809,positive,positive,positive,1,1,1,0.8585191346738421,positive,1,0,1,10,66,6.222,3,0,0,0,0,0,4,0.4,28.5,11.52,0.0605410829738095,0.5809009,0.8747765,0.23542169
8016,positive,positive,positive,1,1,0,0.16827361045795103,positive,1,0,1,14,76,5.25,4,0,0,1,0,0,2,0.1429,67.76,6.79,0.0718549450003911,0.97878015,0.11739141,0.96733254
535,neutral,neutral,neutral,1,1,1,0.741228186767239,neutral,1,0,1,14,64,4.417,5,0,0,0,0,1,3,0.2143,61.33,7.19,0.063557320830556,0.53434175,0.78675926,0.09317717
11882,positive,positive,positive,1,1,0,0.17267975621030707,positive,1,0,1,21,122,4.706,6,1,0,0,0,1,2,0.0952,50.24,10.48,0.0811799257445877,0.9720206,0.1438418,0.9514727
15471,positive,negative,negative,0,0,0,0.44688755225418203,negative,0,0,0,20,88,3.688,4,1,0,0,0,0,3,0.15,98.0,1.16,0.0480523996523706,0.8879551,0.37674594,0.78283244
15737,positive,negative,positive,0,1,1,0.7538925687954303,positive,1,1,1,17,88,4.833,4,2,0,1,0,0,1,0.0588,63.11,5.62,0.0753352505533686,0.6382365,0.6818541,0.2817217
8751,neutral,neutral,neutral,1,1,0,0.14859361238628815,neutral,1,0,1,14,69,5.182,5,0,0,0,0,1,2,0.1429,27.49,11.91,0.0741951391762851,0.97616404,0.12588365,0.95816594
10347,neutral,neutral,neutral,1,1,0,0.4637041469092952,neutral,1,0,1,26,140,4.45,3,1,0,0,0,0,3,0.1154,45.7,9.62,0.0624724388483857,0.89612365,0.37934303,0.8089605
3091,positive,neutral,positive,0,1,1,0.72812357785755,positive,1,1,1,17,94,4.333,4,1,0,0,1,0,3,0.1765,71.77,6.73,0.0766198519626666,0.77370393,0.691517,0.657169
33409,positive,neutral,neutral,0,0,1,0.6469885420325481,neutral,0,0,0,17,139,4.875,3,0,0,0,0,0,1,0.0588,18.44,12.43,0.0641150818239723,0.35088274,1.0960559,0.0017049015
18708,positive,positive,positive,1,1,1,0.9014874344038689,positive,1,0,1,55,256,4.041,5,6,2,0,1,0,1,0.0182,42.72,19.72,0.1337780324842246,0.49670935,0.9124285,0.07275826
5386,neutral,neutral,neutral,1,1,0,0.21446724804096476,neutral,1,0,1,14,63,4.167,4,1,0,0,0,0,1,0.0714,67.76,6.79,0.0594356702860344,0.96325696,0.17333889,0.9322331
9820,neutral,neutral,neutral,1,1,0,0.15139008490577868,neutral,1,0,1,8,57,6.5,3,0,0,0,0,0,1,0.125,29.52,11.13,0.0592269496856694,0.98406225,0.0928219,0.97594845
4446,neutral,negative,negative,0,0,0,0.32891639678961726,negative,0,0,0,14,111,7.222,4,0,0,1,0,1,4,0.2857,4.92,15.8,0.0921614584103528,0.94010335,0.26085332,0.8956335
6948,positive,positive,positive,1,1,0,0.19302069365806426,positive,1,0,1,8,77,4.0,3,0,0,0,0,0,1,0.125,-2.21,15.56,0.0692111732601566,0.9607172,0.18515588,0.92917675
8243,neutral,negative,neutral,0,1,1,0.8209206409592203,neutral,1,1,1,8,19,3.667,2,0,0,0,0,0,0,0.0,119.19,-2.62,0.0222851614761327,0.5507992,0.98755413,0.27497622
32181,negative,negative,negative,1,1,1,0.815222757204904,negative,1,0,1,13,54,4.857,4,1,0,0,0,0,3,0.2308,70.67,4.52,0.0541020203649754,0.5015447,1.0356228,0.22489911
24137,positive,positive,positive,1,1,1,0.6372125605691704,positive,1,0,1,17,82,4.667,4,1,0,0,0,0,4,0.2353,69.99,6.73,0.0599531852959999,0.8340964,0.502174,0.68429095
3447,positive,positive,positive,1,1,0,0.2769261782820458,positive,1,0,1,9,52,5.375,4,0,0,0,0,2,2,0.2222,40.09,9.66,0.062083861785163,0.93136024,0.270276,0.8686429
40373,neutral,neutral,neutral,1,1,0,0.17692089344106524,neutral,1,0,1,23,144,6.389,8,1,2,0,0,0,2,0.087,28.41,14.51,0.1026025622041113,0.97341835,0.13750699,0.9533993
36799,positive,positive,neutral,1,0,1,0.8198328928819555,neutral,0,0,1,21,97,4.5,5,1,0,0,1,0,1,0.0476,50.61,9.93,0.0906546351685872,0.57438844,0.9762399,0.3484556
16109,positive,positive,negative,1,0,1,0.7421581823777624,negative,0,0,1,21,93,3.625,4,3,2,1,0,0,1,0.0476,84.9,3.65,0.0744978761153762,0.5919356,0.7124543,0.19109678
11405,neutral,neutral,neutral,1,1,0,0.26964338833550333,neutral,1,0,1,18,124,7.0,4,0,0,0,0,0,2,0.1111,-0.75,16.84,0.0802241913541623,0.95465934,0.2139715,0.9252778
3519,positive,positive,positive,1,1,0,0.27083908858227596,positive,1,0,1,15,56,4.625,3,0,0,0,0,1,5,0.3333,78.25,4.83,0.0465512302577163,0.9466866,0.23406583,0.90349287
17432,negative,negative,negative,1,1,0,0.21158385227071577,negative,1,0,1,14,83,5.25,4,0,0,0,0,0,2,0.1429,55.13,6.94,0.0570414961098631,0.96092355,0.19092292,0.9366468
3738,negative,negative,negative,1,1,1,0.5224884017183811,negative,1,0,1,12,93,5.0,2,0,0,0,0,0,3,0.25,26.47,12.3,0.0567818075881353,0.8706852,0.42237154,0.7522291
4671,neutral,neutral,neutral,1,1,0,0.1732632630591828,neutral,1,0,1,14,62,4.7,5,1,0,0,0,0,2,0.1429,86.71,3.65,0.0583111975084176,0.97647494,0.12630853,0.96061754
6522,neutral,neutral,neutral,1,1,1,0.7581195459953655,neutral,1,0,1,9,60,5.778,5,0,0,0,0,0,3,0.3333,47.3,8.9,0.0663233736818757,0.69828707,0.67472607,0.41252533
6621,negative,negative,negative,1,1,0,0.4648465552772872,negative,1,0,1,18,130,6.923,4,0,0,0,0,1,0,0.0,-0.75,16.84,0.0802241913541623,0.8919031,0.40585724,0.8132869
24675,negative,positive,positive,0,0,0,0.16468793976319362,positive,0,0,0,6,19,3.667,2,0,0,0,0,0,1,0.1667,97.03,0.72,0.0293776092112064,0.9727796,0.13775994,0.95044917
29638,positive,positive,positive,1,1,0,0.3843388542678128,positive,1,0,1,31,138,4.222,4,1,0,1,0,0,4,0.129,78.25,4.83,0.0738686548753592,0.922358,0.3200969,0.86765444
6842,positive,positive,positive,1,1,0,0.219377614456061,positive,1,0,1,5,44,4.25,2,0,0,0,0,0,0,0.0,32.56,9.96,0.0499849103832283,0.9549125,0.2033923,0.9169073
27601,positive,positive,positive,1,1,0,0.38466008202969604,positive,1,0,1,33,161,4.519,9,3,0,0,0,0,3,0.0909,57.56,12.19,0.1109664709087423,0.9282628,0.30771026,0.8902885
13654,negative,negative,negative,1,1,0,0.227650985043621,negative,1,0,1,17,81,4.769,5,1,0,0,0,1,0,0.0,70.08,5.1,0.0622319128789871,0.95083946,0.21699938,0.9091588
2446,neutral,neutral,neutral,1,1,0,0.1507264480423536,neutral,1,0,1,8,41,5.667,2,0,0,0,0,1,2,0.25,-1.28,14.68,0.0612754702433177,0.97842395,0.11817703,0.9645598
31313,positive,positive,positive,1,1,0,0.24726203015671103,positive,1,0,1,31,137,4.625,10,0,0,0,0,0,3,0.0968,51.18,11.09,0.1058078169595018,0.9450513,0.23226437,0.89633393
7037,neutral,neutral,neutral,1,1,0,0.3560730700586486,neutral,1,0,1,11,54,5.286,3,0,0,0,0,0,1,0.0909,56.7,7.59,0.0519013274407329,0.9206825,0.2952607,0.8461819
3764,negative,neutral,negative,0,1,1,0.5944012658553834,negative,1,1,1,5,37,6.6,1,0,0,0,0,0,0,0.0,15.64,12.32,0.0493514386037119,0.8433574,0.46615893,0.6948901
36277,positive,positive,positive,1,1,0,0.23101293908746767,positive,1,0,1,32,140,3.76,8,1,0,0,1,1,1,0.0312,73.17,9.26,0.1093951342793086,0.9527014,0.20939192,0.9118902
17185,negative,negative,positive,1,0,1,0.6892356118926876,positive,0,0,1,27,142,4.762,5,0,0,0,0,1,3,0.1111,60.71,7.77,0.0676930569352677,0.7078883,0.63478506,0.4221688
38677,positive,neutral,positive,0,1,1,0.7257044348514449,positive,1,1,1,25,140,5.684,5,0,0,0,0,0,3,0.12,44.52,12.27,0.0773998837553087,0.73889476,0.60476387,0.4843251
15927,negative,negative,negative,1,1,1,0.6837442304831624,negative,1,0,1,29,135,4.077,9,1,0,0,0,0,1,0.0345,69.81,9.98,0.0996508251034009,0.74759084,0.59318984,0.5011439
30033,positive,positive,positive,1,1,0,0.16922291014703525,positive,1,0,1,24,135,6.0,5,0,0,0,0,0,1,0.0417,35.51,11.78,0.0760779534646306,0.9765313,0.12512565,0.959594
14972,positive,positive,positive,1,1,0,0.252771719548626,positive,1,0,1,24,122,4.737,4,2,0,0,0,0,5,0.2083,16.32,16.2,0.0855517392103214,0.96561897,0.17329663,0.9466213
17931,positive,positive,positive,1,1,1,0.8336306980764855,positive,1,0,1,31,126,3.913,3,1,0,0,2,0,7,0.2258,89.73,4.1,0.0844528363013256,0.4128109,1.0634208,0.040340543
34480,positive,positive,positive,1,1,0,0.1469856031863871,positive,1,0,1,16,54,4.222,2,0,0,0,0,0,0,0.0,103.7,1.03,0.0322520845317809,0.9814989,0.10454355,0.97026753
19118,positive,positive,positive,1,1,0,0.14336936660084154,positive,1,0,1,7,24,2.571,3,1,0,0,0,0,0,0.0,103.04,0.63,0.0380769713489403,0.9781697,0.12009176,0.9661141
33911,positive,positive,positive,1,1,0,0.13301037951602018,positive,1,0,1,13,66,3.8,2,0,0,0,0,0,1,0.0769,71.82,5.23,0.0410651983250609,0.9833816,0.0958458,0.9736575
35243,negative,negative,negative,1,1,0,0.2844578957791751,negative,1,0,1,33,138,3.913,6,3,0,0,1,0,1,0.0303,51.71,8.9,0.1023610747272812,0.948865,0.23218633,0.912071
33332,positive,positive,positive,1,1,0,0.14946079534922535,positive,1,0,1,24,138,3.467,5,1,2,0,0,0,1,0.0417,62.88,9.21,0.0730179919635425,0.97443885,0.13367487,0.95559144
15055,negative,neutral,negative,0,1,0,0.4164599785208204,neutral,0,1,1,12,62,4.636,5,2,0,0,0,0,2,0.1667,95.69,2.65,0.0583545018627549,0.9158538,0.32574934,0.8451541
9080,negative,negative,negative,1,1,0,0.22069789056774444,negative,1,0,1,10,65,6.875,3,0,0,0,0,0,2,0.2,9.7,14.14,0.0664459736657185,0.967659,0.16327539,0.945959
41151,negative,negative,negative,1,1,0,0.36364965327022364,negative,1,0,1,11,49,3.8,3,0,2,0,0,0,1,0.0909,95.17,2.47,0.0403619990657047,0.90885186,0.3561955,0.84026766
11657,neutral,neutral,neutral,1,1,0,0.14644529052545907,neutral,1,0,1,15,65,5.875,3,0,0,0,0,0,3,0.2,44.15,8.09,0.0538985369965038,0.9843083,0.09150841,0.9754582
13406,negative,negative,negative,1,1,1,0.7095682472331316,negative,1,0,1,18,94,4.529,4,0,0,0,0,0,2,0.1111,78.77,4.38,0.0521421539414961,0.709602,0.6372279,0.42667514
9395,positive,positive,positive,1,1,0,0.1364016932704474,positive,1,0,1,7,34,5.4,4,0,0,0,0,1,3,0.4286,73.85,4.45,0.049906532643969,0.9824467,0.10047878,0.9730338
37842,negative,neutral,positive,0,0,1,0.5233672730024648,positive,0,0,0,17,80,5.0,4,2,0,0,0,0,4,0.2353,56.98,8.54,0.0667647586157367,0.89389545,0.39401603,0.81098896
29972,positive,positive,positive,1,1,0,0.09258263035985775,positive,1,0,1,41,134,3.625,14,0,0,0,0,0,0,0.0,95.46,2.55,0.1125459066913581,0.9828948,0.09831463,0.9734648
30803,positive,positive,positive,1,1,0,0.15571289216047485,positive,1,0,1,13,72,4.625,1,0,0,0,0,0,0,0.0,61.27,5.83,0.0364650824166286,0.97779465,0.120219976,0.9624367
24670,neutral,positive,neutral,0,1,1,0.5892791925763888,neutral,1,1,1,25,106,3.714,5,1,0,0,0,0,2,0.08,90.96,2.31,0.0576845244629202,0.8275412,0.50621986,0.6682229
40265,neutral,neutral,neutral,1,1,0,0.14061518374039508,neutral,1,0,1,25,139,6.353,7,0,0,0,0,0,1,0.04,15.4,15.33,0.0962011973842086,0.98395985,0.09321512,0.97503513
9577,positive,positive,positive,1,1,0,0.1824304619352869,positive,1,0,1,8,36,5.0,2,0,0,0,0,0,2,0.25,102.05,0.52,0.0293620152061304,0.97444034,0.13461652,0.9566107
40014,neutral,neutral,neutral,1,1,0,0.15070855672129368,neutral,1,0,1,13,86,6.455,5,0,0,0,0,0,1,0.0769,25.46,12.69,0.0757355032286315,0.9830679,0.096805096,0.9720558
5624,neutral,neutral,neutral,1,1,0,0.21277372666783695,neutral,1,0,1,16,95,4.909,3,1,0,0,0,0,0,0.0,39.56,10.72,0.0627757863810904,0.9657403,0.16782463,0.93944234
13541,negative,negative,negative,1,1,1,0.7160721764225026,negative,1,0,1,27,130,4.25,4,3,2,0,1,0,1,0.037,69.68,9.5,0.0905030948377473,0.77077436,0.56721044,0.5478531
37074,negative,negative,negative,1,1,0,0.26905879073780786,negative,1,0,1,15,70,4.75,5,1,0,0,0,0,3,0.2,49.54,9.08,0.0707667766609394,0.95068204,0.22563426,0.91505617
7484,neutral,neutral,neutral,1,1,1,0.5931547628547632,neutral,1,0,1,21,135,6.538,4,0,0,0,0,0,3,0.1429,24.23,11.87,0.0696756707544816,0.8461629,0.47714457,0.70673656
21824,positive,positive,positive,1,1,0,0.263239008156484,positive,1,0,1,21,96,4.714,5,0,0,0,0,1,4,0.1905,78.81,5.99,0.0623758542761662,0.9449656,0.23144323,0.89565176
24741,neutral,positive,positive,0,0,1,0.5481621806033736,positive,0,0,0,38,188,5.111,7,3,2,0,1,0,8,0.2105,40.29,14.84,0.1227887821386873,0.8956719,0.4012743,0.82667464
1715,neutral,neutral,neutral,1,1,0,0.41626422034194877,neutral,1,0,1,14,70,4.308,6,0,0,0,0,0,1,0.0714,56.98,8.54,0.0725522981318213,0.893575,0.37433618,0.79814327
21958,positive,positive,positive,1,1,0,0.4227840324092257,positive,1,0,1,56,271,4.761,6,2,0,1,1,0,3,0.0536,63.71,7.85,0.1174182372248236,0.91162014,0.3598365,0.8644799
27284,positive,positive,positive,1,1,1,0.5719064394814982,positive,1,0,1,12,50,3.714,3,0,0,0,0,0,2,0.1667,92.97,2.28,0.0401513623065744,0.8404544,0.54915035,0.75536966
39689,neutral,neutral,neutral,1,1,0,0.16022943910920281,neutral,1,0,1,60,306,6.343,27,0,0,0,0,0,25,0.4167,-17.23,24.36,0.2432157230107913,0.98003113,0.11069612,0.9668181
18459,positive,positive,positive,1,1,0,0.13992793571859954,positive,1,0,1,2,7,3.0,1,0,0,0,0,0,0,0.0,120.21,-3.01,0.0141483252164645,0.9789626,0.11454406,0.96383727
29862,positive,positive,positive,1,1,0,0.1731659851091026,positive,1,0,1,31,135,3.5,6,3,0,0,0,0,2,0.0645,57.61,10.69,0.0892935044321544,0.9812058,0.10586843,0.96972233
22547,positive,positive,positive,1,1,0,0.14962414785527725,positive,1,0,1,4,16,4.333,2,0,0,0,0,0,1,0.25,62.79,5.25,0.0391520492834449,0.9783116,0.11833758,0.96384317
31845,neutral,neutral,neutral,1,1,0,0.16960501713722856,neutral,1,0,1,24,137,5.6,6,0,0,0,0,0,1,0.0417,30.95,12.17,0.0829093066955782,0.9727911,0.1405006,0.9526624
13386,negative,positive,positive,0,0,0,0.39352799797442267,positive,0,0,0,18,83,4.067,4,2,0,0,1,0,2,0.1111,87.68,3.02,0.0712081673828629,0.9150726,0.30621827,0.83396393
26533,neutral,neutral,neutral,1,1,0,0.13236378078635433,neutral,1,0,1,18,76,4.667,5,0,0,0,0,0,4,0.2222,100.24,0.52,0.049394963111141,0.9847386,0.08951604,0.9765796
6291,negative,negative,negative,1,1,0,0.30215056558283093,negative,1,0,1,5,38,6.8,2,0,0,0,0,0,1,0.2,32.56,9.96,0.0499849103832283,0.946038,0.2404665,0.90565944
2849,neutral,neutral,neutral,1,1,0,0.14460403951194845,neutral,1,0,1,7,37,4.833,2,0,0,0,0,0,2,0.2857,90.96,2.31,0.033178692082457,0.9845108,0.09027192,0.97504437
20793,positive,neutral,neutral,0,0,1,0.8288987234919004,neutral,0,0,0,28,149,4.826,6,2,1,0,0,0,4,0.1429,55.58,11.47,0.0876664670377688,0.64230746,0.7602211,0.3167755
12476,negative,negative,positive,1,0,1,0.854518002403677,positive,0,0,1,18,101,4.667,3,1,0,1,0,0,3,0.1667,71.07,7.82,0.0718265148297608,0.4634171,1.0402322,0.118543506
19768,neutral,neutral,neutral,1,1,0,0.12837027823351924,neutral,1,0,1,21,88,4.533,7,0,0,0,0,0,1,0.0476,69.5,5.43,0.0730185021399094,0.98061335,0.1083945,0.96835816
9810,neutral,neutral,neutral,1,1,1,0.630419956694669,neutral,1,0,1,11,92,8.286,3,0,0,0,0,1,2,0.1818,-76.23,25.88,0.0931228735304331,0.8362043,0.5115487,0.69496
13876,positive,positive,positive,1,1,0,0.4183576214737426,positive,1,0,1,11,41,3.111,3,3,0,0,0,0,3,0.2727,103.62,1.29,0.0458992657907478,0.9191244,0.3192169,0.85293233
32939,neutral,positive,neutral,0,1,0,0.17265913050413217,positive,0,1,1,16,77,3.857,7,0,0,0,0,0,1,0.0625,66.1,6.28,0.0738463084282361,0.9638893,0.17508815,0.9362804
5991,neutral,neutral,neutral,1,1,0,0.29510343828103425,neutral,1,0,1,9,55,5.222,5,0,0,0,0,0,2,0.2222,47.3,8.9,0.0663233736818757,0.93565655,0.25760043,0.8768386
22879,positive,neutral,positive,0,1,1,0.783916608483104,positive,1,1,1,7,37,3.4,3,0,0,0,0,0,1,0.1429,73.85,4.45,0.043954151691588,0.66195816,0.7709806,0.36819804
16333,positive,positive,positive,1,1,0,0.1646643004179465,positive,1,0,1,14,69,4.308,4,0,0,0,0,0,1,0.0714,69.99,6.73,0.0565682033444811,0.974882,0.12897603,0.9541528
7998,positive,positive,positive,1,1,0,0.15093767620017834,positive,1,0,1,15,67,4.455,4,0,0,1,0,0,2,0.1333,81.86,4.82,0.0676325886108799,0.9820571,0.101952255,0.9711835
